income,spending_habit,social_media_score,transaction_frequency,credit_history,loan_amount,credit_utilization,loan_default
61214,0.14928547493982822,665,36,0,21531,0.5257247530087187,1
71228,0.40167751748131086,527,31,1,26712,0.13898374592888077,0
58984,0.8225681037382103,735,2,1,10850,0.7294055196273788,1
50774,0.10416882070414257,698,16,0,19316,0.3975049020756618,0
12568,0.40014925452202976,510,9,0,20788,0.770263055046289,1
72592,0.45835182423184895,690,9,1,29932,0.4711627544210796,0
77563,0.5836560426441306,798,38,0,44722,0.27618004576506217,1
12695,0.9278700547714844,839,11,1,49117,0.5618575740538323,0
58190,0.41171139492936515,862,22,1,7337,0.21745410367369583,1
15258,0.41225788170660493,790,33,0,34717,0.49648524388569526,0
